implementation,batch,dim,height,width,heads,window_size,forward_seconds,backward_seconds_estimate,forward_backward_seconds,backward_over_forward_ratio,forward_share_of_train_step,peak_memory_bytes,device,dtype,compiled,compile_mode,channels_last,error
conv_optimized,1,32,16,16,1,3,0.0002817417000187561,0.0010185499995714054,0.0007222583983093501,3.6151907917911994,0.3900843530213732,,mps,torch.float32,False,,False,
shift_reference,1,32,16,16,1,3,0.0015907146007521078,0.0026580500009004025,0.0026948500017169863,1.6709785650069764,0.5902794588710341,,mps,torch.float32,False,,False,
unfold_reference,1,32,16,16,1,3,0.0015011562500149012,0.002974374999757856,0.00284032910130918,1.9813893455317066,0.5285148996723583,,mps,torch.float32,False,,False,
flattened_reference,1,32,16,16,1,3,0.041522635400178844,0.04197391670022625,0.04224192500114441,1.0108683202715372,0.9829721396232278,,mps,torch.float32,False,,False,
conv_optimized,2,64,16,16,4,5,0.000620081250963267,0.002858304200344719,0.0028810666990466416,4.60956398198539,0.21522627406316375,,mps,torch.float32,False,,False,
shift_reference,2,64,16,16,4,5,0.004001256250194274,0.0063096124998992306,0.0062191959004849195,1.5769078772680152,0.643371959047357,,mps,torch.float32,False,,False,
unfold_reference,2,64,16,16,4,5,0.0036762104005902073,0.006233908300055191,0.006284900000900961,1.6957430671145348,0.5849274292452085,,mps,torch.float32,False,,False,
flattened_reference,2,64,16,16,4,5,0.10905649165069917,0.1091978166019544,0.10743182080041151,1.0012958875635565,1.015122808476885,,mps,torch.float32,False,,False,
conv_optimized,1,64,32,32,4,3,0.0007347687496803701,0.0013387791987042874,0.0011280083999736235,1.8220415597242894,0.651385884801524,,mps,torch.float32,False,,False,
shift_reference,1,64,32,32,4,3,0.0016569520506891423,0.002809845798765309,0.0027599082997767253,1.6957918592735783,0.6003648928564723,,mps,torch.float32,False,,False,
unfold_reference,1,64,32,32,4,3,0.0014913083490682767,0.0035973207995994017,0.0035842332988977434,2.4121911486963086,0.4160745757054647,,mps,torch.float32,False,,False,
flattened_reference,1,64,32,32,4,3,0.1749764187494293,0.17678317920072004,0.17615975409862586,1.0103257368290186,0.9932826010387477,,mps,torch.float32,False,,False,
conv_optimized,1,128,32,32,8,5,0.0010448645989526995,0.005980916699627414,0.005978499999037013,5.724106937513506,0.17477036031128226,,mps,torch.float32,False,,False,
shift_reference,1,128,32,32,8,5,0.0041959082998801025,0.00646458329865709,0.006380212501971983,1.5406874594570654,0.6576439732349416,,mps,torch.float32,False,,False,
unfold_reference,1,128,32,32,8,5,0.0037927833502180873,0.01092486249981448,0.010967679199529812,2.8804341010372485,0.34581457765291723,,mps,torch.float32,False,,False,
flattened_reference,1,128,32,32,8,5,0.47540049375093074,0.4966978042008122,0.5151735792023828,1.0447986712883799,0.9227967289917492,,mps,torch.float32,False,,False,
conv_optimized,1,128,64,64,8,7,0.006520347949117422,0.029966525000054388,0.02999487500055693,4.595847527448376,0.21738206773645016,,mps,torch.float32,False,,False,
shift_reference,1,128,64,64,8,7,0.008043300001008901,0.015285112499259412,0.015347608298179693,1.9003533993935502,0.5240751421811357,,mps,torch.float32,False,,False,
unfold_reference,1,128,64,64,8,7,0.00750518330023624,0.05541614580142777,0.05742728330078535,7.383716504256924,0.1306902027896138,,mps,torch.float32,False,,False,
