implementation,batch,dim,height,width,heads,window_size,forward_seconds,backward_seconds_estimate,forward_backward_seconds,backward_over_forward_ratio,forward_share_of_train_step,peak_memory_bytes,device,dtype,compiled,compile_mode,channels_last,error
conv_optimized,1,32,16,16,1,3,0.4751260420016479,0.005213764001382515,0.005417847336502746,0.010973433448138446,87.69646180328601,,cpu,torch.float32,True,reduce-overhead,True,
shift_reference,1,32,16,16,1,3,0.0008544169832020998,0.0019749860027028867,0.001976499993664523,2.3115013413020287,0.4322878755076396,,cpu,torch.float32,True,reduce-overhead,True,
unfold_reference,1,32,16,16,1,3,0.0003604999801609665,0.0012616666693550844,0.0012014860015672941,3.4997690396313996,0.3000450939009756,,cpu,torch.float32,True,reduce-overhead,True,
flattened_reference,1,32,16,16,1,3,0.02391962500405498,0.024796805664664134,0.024146208335878327,1.0366720072099982,0.9906161941174559,,cpu,torch.float32,True,reduce-overhead,True,
conv_optimized,2,64,16,16,4,5,0.6202739590080455,0.010203805674488345,0.010095166673030084,0.01645048212374815,61.4426664856509,,cpu,torch.float32,True,reduce-overhead,True,
shift_reference,2,64,16,16,4,5,0.00285183300729841,0.004604986335228507,0.0045326806721277535,1.6147461381656738,0.6291713918509261,,cpu,torch.float32,True,reduce-overhead,True,
unfold_reference,2,64,16,16,4,5,0.0008282919880002737,0.0035346943380621574,0.003407110993672783,4.267449630408581,0.2431068402345751,,cpu,torch.float32,True,reduce-overhead,True,
flattened_reference,2,64,16,16,4,5,0.052153458003886044,0.061434166661153235,0.05842409734032117,1.1779500154443387,0.8926703257406176,,cpu,torch.float32,True,reduce-overhead,True,
conv_optimized,1,64,32,32,4,3,0.6131278749962803,0.012864861326913038,0.01251912500204829,0.02098234618184842,48.9752977860645,,cpu,torch.float32,True,reduce-overhead,True,
shift_reference,1,64,32,32,4,3,0.0018502910097595304,0.003922583331586793,0.00325572233608303,2.1199818357743543,0.5683196595891594,,cpu,torch.float32,True,reduce-overhead,True,
unfold_reference,1,64,32,32,4,3,0.0006052920070942491,0.003077055667138969,0.0030184443263957896,5.083588798587662,0.2005311152506846,,cpu,torch.float32,True,reduce-overhead,True,
flattened_reference,1,64,32,32,4,3,,,,,,,cpu,torch.float32,True,reduce-overhead,True,RecursionError: maximum recursion depth exceeded Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to 
conv_optimized,1,128,32,32,8,5,0.017123291007010266,0.029126986337359995,0.028892000002088025,1.7010156707279822,0.5926654785329076,,cpu,torch.float32,True,reduce-overhead,True,
shift_reference,1,128,32,32,8,5,0.004598874977091327,0.008402833336731419,0.007986986340256408,1.8271497656685591,0.5757960238283929,,cpu,torch.float32,True,reduce-overhead,True,
unfold_reference,1,128,32,32,8,5,0.0014557499962393194,0.007516638996700446,0.007335778005653992,5.163413371882806,0.19844520855419995,,cpu,torch.float32,True,reduce-overhead,True,
flattened_reference,1,128,32,32,8,5,,,,,,,cpu,torch.float32,True,reduce-overhead,True,RecursionError: maximum recursion depth exceeded Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to 
conv_optimized,1,128,64,64,8,7,0.05052879199502058,0.09672370833383563,0.09752408333588392,1.9142295810944259,0.5181160413576382,,cpu,torch.float32,True,reduce-overhead,True,
shift_reference,1,128,64,64,8,7,0.018323208001675084,0.06396372233090612,0.06314913866420586,3.4908582779313884,0.2901576868547382,,cpu,torch.float32,True,reduce-overhead,True,
unfold_reference,1,128,64,64,8,7,0.02040120799210854,0.07989333333292355,0.07890179166376281,3.916107975754542,0.25856457200677474,,cpu,torch.float32,True,reduce-overhead,True,
