implementation,batch,dim,height,width,heads,window_size,forward_seconds,backward_seconds_estimate,forward_backward_seconds,backward_over_forward_ratio,forward_share_of_train_step,peak_memory_bytes,device,dtype,compiled,compile_mode,channels_last,error
optimized_block,1,32,16,16,1,3,0.000574197901005391,0.0018352540995692835,0.001771916600409895,3.196204821292185,0.32405469922938956,,mps,torch.float32,False,,False,
shift_block_reference,1,32,16,16,1,3,0.0020376521002617664,0.0037484750006115063,0.0036929416994098572,1.8396050042742622,0.5517693660280066,,mps,torch.float32,False,,False,
flattened_reference_block,1,32,16,16,1,3,0.04385007920063799,0.04532186670112424,0.04520085839903913,1.0335640784991975,0.9701160719896892,,mps,torch.float32,False,,False,
optimized_block,2,64,16,16,4,5,0.0008069166506174952,0.0034021500003291296,0.0033268958010012283,4.216234722292104,0.24254340949742215,,mps,torch.float32,False,,False,
shift_block_reference,2,64,16,16,4,5,0.004682772950036451,0.007818662500358186,0.007791375002125278,1.6696650860036517,0.6010200957801565,,mps,torch.float32,False,,False,
flattened_reference_block,2,64,16,16,4,5,0.1143088999990141,0.11613925830170047,0.11570424159872346,1.0160123866357051,0.9879404455668223,,mps,torch.float32,False,,False,
optimized_block,1,64,32,32,4,3,0.0006585292008821853,0.0020105208008317278,0.0020077875000424684,3.05304730319988,0.32798749910947056,,mps,torch.float32,False,,False,
shift_block_reference,1,64,32,32,4,3,0.0021698291500797497,0.004064987500896677,0.0040925125009380284,1.8734136283251948,0.5301948740736679,,mps,torch.float32,False,,False,
flattened_reference_block,1,64,32,32,4,3,0.18230025830125668,0.18337689580221195,0.18487016249855515,1.005905847369542,0.9860988698091367,,mps,torch.float32,False,,False,
optimized_block,1,128,32,32,8,5,0.0012273458007257432,0.00678055839962326,0.006787374999839812,5.524570496443497,0.1808277575284568,,mps,torch.float32,False,,False,
shift_block_reference,1,128,32,32,8,5,0.004583183350041509,0.007695416599744931,0.007710470800520852,1.6790549301666569,0.5944103114600874,,mps,torch.float32,False,,False,
flattened_reference_block,1,128,32,32,8,5,0.49019513750099575,0.49141037089866585,0.4858816250023665,1.0024790808898378,1.0088777024622164,,mps,torch.float32,False,,False,
